147.223142,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
131.969107,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
114.869129,126.919454,150.000000,150.000000,150.000000,1.000000,0.000000
94.496710,92.944991,150.000000,150.000000,150.000000,0.000000,0.000000
66.037244,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,134.770268,128.331778,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,104.043536,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,79.745363,0.000000,0.000000
148.676940,128.773049,150.000000,150.000000,150.000000,0.000000,0.000000
110.334245,95.628091,117.221734,150.000000,150.000000,0.000000,0.000000
71.991052,62.482430,76.448306,150.000000,150.000000,0.000000,1.000000
150.000000,131.283764,150.000000,150.000000,150.000000,-1.000000,0.000000
143.287327,99.792115,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,120.949995,-3.000000,0.000000
150.000000,150.000000,150.000000,104.389672,103.306926,1.000000,0.000000
150.000000,150.000000,150.000000,91.756667,80.175211,0.000000,0.000000
150.000000,150.000000,132.761408,70.987100,62.108536,-3.000000,0.000000
150.000000,71.774746,40.148158,35.846869,44.923544,-3.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,119.807321,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,98.299680,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,77.532017,59.199237,0.000000,0.000000
150.000000,150.000000,150.000000,63.863218,48.918455,0.000000,0.000000
150.000000,150.000000,150.000000,49.588493,38.076363,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,60.032755,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,56.949355,-4.000000,0.000000
150.000000,150.000000,54.156285,39.324816,40.888535,-4.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,141.680818,150.000000,150.000000,150.000000,-1.000000,0.000000
116.659041,119.231789,150.000000,150.000000,150.000000,-4.000000,0.000000
124.218383,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
130.013549,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
108.200968,142.867427,150.000000,150.000000,150.000000,0.000000,0.000000
97.913523,129.372996,150.000000,150.000000,150.000000,2.000000,0.000000
81.052386,83.080880,126.647639,150.000000,150.000000,0.000000,0.000000
56.054307,57.492238,87.507223,118.874330,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,95.154820,57.490435,-1.000000,0.000000
150.000000,150.000000,150.000000,65.897010,48.930510,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,76.642526,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,97.750688,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,120.379537,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,127.780611,127.803674,0.000000,0.000000
150.000000,150.000000,147.098700,100.180750,100.198756,0.000000,0.000000
150.000000,150.000000,106.339006,72.564708,72.577655,-2.000000,0.000000
150.000000,74.835924,42.811772,38.641713,49.094920,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,76.834925,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,89.624116,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,85.150215,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,89.882726,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,136.187253,145.953740,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,112.879689,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,147.766386,-2.000000,0.000000
150.000000,150.000000,150.000000,141.000011,130.171829,0.000000,0.000000
150.000000,150.000000,150.000000,118.162647,109.014802,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
133.612675,118.075575,148.011661,150.000000,150.000000,0.000000,0.000000
98.106133,86.793898,108.730449,150.000000,150.000000,-3.000000,0.000000
67.092300,85.612379,150.000000,150.000000,150.000000,-1.000000,0.000000
62.549186,93.541321,150.000000,150.000000,150.000000,0.000000,0.000000
58.097711,86.771670,150.000000,150.000000,150.000000,-2.000000,0.000000
78.570055,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
58.150844,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,134.440458,150.000000,-1.000000,0.000000
150.000000,150.000000,102.989822,101.408910,145.614016,-3.000000,0.000000
94.263141,64.519794,64.623425,94.872787,150.000000,1.000000,0.000000
50.512487,28.190884,25.129793,31.208592,73.235822,2.000000,1.000000
150.000000,150.000000,150.000000,141.005118,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,123.707699,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,86.612124,150.000000,-1.000000,0.000000
150.000000,150.000000,119.320509,50.915951,150.000000,-2.000000,1.000000
150.000000,132.239293,150.000000,150.000000,150.000000,0.000000,0.000000
145.273347,119.742766,139.686905,150.000000,150.000000,0.000000,0.000000
113.015874,93.224603,108.681614,150.000000,150.000000,0.000000,0.000000
74.383698,61.467455,71.553207,139.552743,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,138.229731,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,136.993408,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,99.780748,150.000000,-2.000000,0.000000
150.000000,150.000000,89.326191,97.987557,150.000000,-2.000000,0.000000
150.000000,54.964088,31.237841,150.000000,150.000000,-2.000000,1.000000
149.831993,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,137.237333,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,120.873270,109.771754,141.920696,150.000000,1.000000,0.000000
150.000000,92.138214,73.352547,82.619658,150.000000,0.000000,0.000000
102.130206,43.090621,34.516180,38.766267,69.715371,-3.000000,1.000000
150.000000,150.000000,150.000000,137.746386,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,119.891900,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,90.889609,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,86.686004,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,123.768550,133.356721,150.000000,2.000000,0.000000
150.000000,150.000000,106.643051,89.665735,106.480735,0.000000,0.000000
150.000000,139.260795,68.210505,57.511047,68.234584,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,126.665568,134.423255,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,111.673864,0.000000,0.000000
150.000000,150.000000,150.000000,145.108907,104.178717,0.000000,0.000000
150.000000,150.000000,150.000000,134.101932,96.311824,-1.000000,0.000000
150.000000,150.000000,150.000000,98.839824,81.845514,0.000000,0.000000
150.000000,150.000000,150.000000,80.153893,66.400813,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,78.837130,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,125.067176,130.687630,150.000000,0.000000,0.000000
150.000000,116.509342,84.469643,88.237715,138.793868,0.000000,0.000000
150.000000,60.048941,43.761273,45.671966,71.412663,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
148.062742,137.301448,150.000000,150.000000,150.000000,1.000000,0.000000
126.404526,103.932201,120.867343,150.000000,150.000000,1.000000,0.000000
97.673065,69.730528,71.946611,110.750118,150.000000,0.000000,0.000000
42.769765,30.820720,31.778991,48.477958,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,96.984949,-5.000000,0.000000
150.000000,150.000000,150.000000,67.934180,75.482438,-4.000000,0.000000
150.000000,43.552979,42.227897,58.868791,150.000000,-3.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,134.660146,146.292075,2.000000,0.000000
150.000000,150.000000,150.000000,133.792202,113.314317,0.000000,0.000000
150.000000,150.000000,150.000000,114.752678,97.319752,0.000000,0.000000
150.000000,150.000000,150.000000,95.039280,80.649449,0.000000,0.000000
150.000000,150.000000,150.000000,75.037598,63.735568,-1.000000,0.000000
150.000000,150.000000,71.783744,45.797647,43.819990,-2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,143.934260,150.000000,150.000000,75.628544,-1.000000,0.000000
150.000000,150.000000,150.000000,128.334294,70.094441,-5.000000,0.000000
150.000000,111.862608,57.035641,48.888588,58.878840,-1.000000,1.000000
150.000000,150.000000,150.000000,133.265355,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,115.793229,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,79.866465,150.000000,-4.000000,0.000000
150.000000,84.879537,59.459035,150.000000,150.000000,0.000000,1.000000
132.054170,131.387688,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,116.481790,126.922906,5.000000,0.000000
51.372724,63.230151,142.811400,150.000000,150.000000,3.000000,1.000000
